duration,pdays,emp.var.rate,euribor3m,nr.employed,y_n
430.0,999.0,-1.1,0.879,4963.6,1
163.0,999.0,1.4,4.965,5228.1,0
421.0,999.0,1.1,4.857,5191.0,0
54.0,999.0,-1.8,1.405,5099.1,0
83.0,999.0,-1.8,1.313,5099.1,0
228.0,999.0,1.4,4.965,5228.1,0
23.0,999.0,1.4,4.959,5228.1,0
766.0,999.0,1.1,4.856,5191.0,0
92.0,999.0,1.4,4.96,5228.1,0
187.0,999.0,1.4,4.965,5228.1,0
177.0,999.0,-1.8,1.384,5099.1,1
166.0,999.0,1.1,4.857,5191.0,0
187.0,999.0,-0.1,4.12,5195.8,0
277.0,999.0,-3.4,0.781,5017.5,0
56.0,999.0,-0.1,4.12,5195.8,0
118.0,999.0,1.4,4.947,5228.1,0
92.0,999.0,-3.4,0.797,5017.5,0
80.0,999.0,-1.8,1.244,5099.1,0
13.0,999.0,-1.8,1.244,5099.1,0
180.0,999.0,1.4,4.963,5228.1,0
82.0,999.0,-1.8,1.299,5099.1,0
85.0,999.0,1.4,4.965,5228.1,0
203.0,999.0,1.1,4.857,5191.0,0
144.0,999.0,-0.1,4.153,5195.8,0
196.0,999.0,1.4,4.96,5228.1,0
221.0,999.0,-1.8,1.344,5099.1,0
172.0,999.0,1.4,4.962,5228.1,0
841.0,999.0,-1.1,0.882,4963.6,1
371.0,999.0,1.1,4.855,5191.0,0
157.0,999.0,1.4,4.96,5228.1,0
276.0,999.0,-2.9,1.072,5076.2,1
570.0,999.0,1.4,4.864,5228.1,0
385.0,999.0,1.1,4.857,5191.0,0
210.0,999.0,-1.8,1.405,5099.1,0
222.0,999.0,-0.1,4.12,5195.8,0
128.0,999.0,1.4,4.962,5228.1,0
301.0,999.0,1.4,4.963,5228.1,0
30.0,999.0,1.4,4.958,5228.1,0
73.0,999.0,1.4,4.964,5228.1,0
486.0,999.0,-1.7,0.861,4991.6,1
127.0,999.0,1.1,4.856,5191.0,0
399.0,999.0,1.1,4.855,5191.0,0
102.0,999.0,-0.1,4.153,5195.8,0
65.0,999.0,1.4,4.963,5228.1,0
293.0,999.0,1.4,4.966,5228.1,0
255.0,999.0,-2.9,0.881,5076.2,1
155.0,999.0,-1.8,1.281,5099.1,0
31.0,999.0,1.4,4.96,5228.1,0
782.0,999.0,1.4,4.96,5228.1,1
660.0,999.0,1.4,4.963,5228.1,0
103.0,999.0,-0.1,4.076,5195.8,0
190.0,999.0,-0.1,4.12,5195.8,0
281.0,999.0,1.4,4.961,5228.1,0
150.0,999.0,1.4,4.961,5228.1,0
402.0,999.0,-3.4,0.72,5017.5,0
150.0,999.0,1.4,4.959,5228.1,0
18.0,999.0,-1.8,1.25,5099.1,0
351.0,999.0,1.1,4.856,5191.0,0
292.0,999.0,1.4,4.967,5228.1,0
313.0,5.0,-1.8,0.655,5008.7,1
137.0,999.0,-0.1,4.12,5195.8,0
266.0,999.0,-1.8,1.415,5099.1,0
261.0,999.0,1.4,4.961,5228.1,0
317.0,6.0,-1.8,0.682,5008.7,1
431.0,999.0,-1.8,1.291,5099.1,0
43.0,999.0,-1.8,1.453,5099.1,0
248.0,999.0,-0.1,4.794,5195.8,1
67.0,999.0,1.4,4.958,5228.1,0
289.0,999.0,-0.1,4.021,5195.8,0
76.0,999.0,1.4,4.961,5228.1,0
251.0,999.0,1.1,4.857,5191.0,0
127.0,999.0,-1.8,1.313,5099.1,0
306.0,999.0,1.4,4.962,5228.1,0
280.0,999.0,-2.9,0.883,5076.2,0
78.0,12.0,-1.8,1.334,5099.1,0
975.0,999.0,-2.9,0.883,5076.2,1
393.0,999.0,-1.8,1.327,5099.1,0
97.0,999.0,1.4,4.961,5228.1,0
327.0,999.0,-1.8,1.435,5099.1,0
344.0,999.0,-3.4,0.781,5017.5,1
182.0,999.0,-3.0,0.714,5023.5,0
23.0,999.0,1.1,4.857,5191.0,0
342.0,999.0,-1.8,1.281,5099.1,0
208.0,999.0,-2.9,1.266,5076.2,0
39.0,999.0,-0.1,4.076,5195.8,0
173.0,999.0,-1.7,0.87,4991.6,1
284.0,999.0,1.1,4.86,5191.0,0
767.0,999.0,1.4,4.962,5228.1,0
197.0,999.0,1.4,4.966,5228.1,0
1550.0,999.0,-1.8,1.405,5099.1,1
193.0,999.0,-1.8,1.405,5099.1,0
69.0,999.0,-0.1,4.12,5195.8,0
177.0,999.0,1.1,4.857,5191.0,0
319.0,6.0,-1.8,1.405,5099.1,1
245.0,999.0,1.1,4.857,5191.0,0
120.0,999.0,1.4,4.962,5228.1,0
257.0,999.0,1.1,4.857,5191.0,0
248.0,999.0,-1.8,1.266,5099.1,0
754.0,999.0,1.1,4.857,5191.0,0
39.0,999.0,1.4,4.96,5228.1,0
36.0,999.0,1.4,4.968,5228.1,0
209.0,999.0,1.4,4.965,5228.1,0
67.0,999.0,1.4,4.963,5228.1,0
6.0,999.0,-1.1,0.877,4963.6,0
126.0,999.0,-0.1,4.12,5195.8,0
327.0,999.0,1.4,4.864,5228.1,0
96.0,4.0,-2.9,1.26,5076.2,1
42.0,999.0,1.4,4.962,5228.1,0
189.0,4.0,-2.9,0.873,5076.2,0
206.0,3.0,-1.7,0.715,4991.6,1
116.0,999.0,-1.8,1.244,5099.1,0
900.0,999.0,1.4,4.965,5228.1,0
13.0,999.0,1.1,4.857,5191.0,0
536.0,999.0,1.4,4.968,5228.1,0
131.0,999.0,-0.1,4.12,5195.8,0
17.0,999.0,-1.7,0.793,4991.6,0
301.0,999.0,1.4,4.962,5228.1,0
189.0,999.0,1.4,4.961,5228.1,0
300.0,999.0,1.4,4.961,5228.1,0
81.0,999.0,1.1,4.856,5191.0,0
161.0,999.0,1.4,4.966,5228.1,0
637.0,999.0,1.4,4.967,5228.1,1
146.0,999.0,1.4,4.964,5228.1,0
20.0,999.0,-1.8,1.25,5099.1,0
772.0,999.0,1.1,4.855,5191.0,1
125.0,999.0,-1.8,1.313,5099.1,0
200.0,999.0,-1.8,0.644,5008.7,1
332.0,999.0,-1.7,0.899,4991.6,1
302.0,10.0,-1.8,1.281,5099.1,1
278.0,999.0,-2.9,0.859,5076.2,1
216.0,999.0,1.4,4.947,5228.1,0
139.0,999.0,-0.1,4.076,5195.8,0
123.0,999.0,1.4,4.958,5228.1,0
74.0,999.0,-0.1,4.021,5195.8,0
1471.0,999.0,1.4,4.967,5228.1,1
622.0,999.0,-1.8,1.281,5099.1,1
33.0,999.0,1.1,4.864,5191.0,0
267.0,999.0,-3.4,0.762,5017.5,1
361.0,999.0,-1.8,0.635,5008.7,0
99.0,999.0,-1.8,1.299,5099.1,0
79.0,999.0,-1.8,1.244,5099.1,0
379.0,999.0,1.4,4.964,5228.1,0
308.0,999.0,-1.8,1.281,5099.1,0
265.0,999.0,1.1,4.858,5191.0,0
27.0,999.0,1.1,4.856,5191.0,0
196.0,999.0,-1.8,1.354,5099.1,0
162.0,999.0,1.4,4.968,5228.1,0
176.0,999.0,-1.8,0.642,5008.7,1
167.0,999.0,-1.8,1.266,5099.1,0
21.0,999.0,1.4,4.959,5228.1,0
186.0,999.0,1.4,4.958,5228.1,0
347.0,999.0,1.4,4.964,5228.1,0
243.0,999.0,1.1,4.856,5191.0,0
51.0,999.0,1.4,4.962,5228.1,0
732.0,999.0,1.4,4.962,5228.1,0
120.0,999.0,1.1,4.864,5191.0,0
90.0,999.0,-2.9,1.029,5076.2,0
276.0,999.0,1.1,4.856,5191.0,0
164.0,999.0,1.1,4.857,5191.0,0
137.0,999.0,-1.8,1.405,5099.1,1
24.0,999.0,1.1,4.855,5191.0,0
88.0,999.0,1.4,4.963,5228.1,0
323.0,999.0,-2.9,0.843,5076.2,0
100.0,999.0,-1.8,1.264,5099.1,0
86.0,999.0,1.1,4.858,5191.0,0
143.0,999.0,-0.1,4.076,5195.8,0
528.0,999.0,1.4,4.961,5228.1,0
303.0,999.0,-0.1,4.076,5195.8,0
414.0,999.0,1.4,4.964,5228.1,0
472.0,999.0,-1.8,1.25,5099.1,0
160.0,999.0,1.4,4.963,5228.1,0
136.0,999.0,-1.8,1.266,5099.1,0
156.0,999.0,1.4,4.962,5228.1,0
318.0,999.0,1.4,4.963,5228.1,0
286.0,999.0,-0.1,4.153,5195.8,0
135.0,999.0,-0.1,4.191,5195.8,0
347.0,999.0,-2.9,0.873,5076.2,0
222.0,999.0,-1.8,1.266,5099.1,0
746.0,999.0,1.4,4.966,5228.1,0
27.0,999.0,1.4,4.965,5228.1,0
438.0,999.0,-1.8,1.313,5099.1,0
83.0,999.0,-0.1,4.021,5195.8,0
198.0,999.0,1.4,4.961,5228.1,0
175.0,999.0,1.4,4.957,5228.1,0
456.0,999.0,1.1,4.859,5191.0,0
177.0,999.0,-1.8,1.281,5099.1,0
175.0,999.0,1.4,4.965,5228.1,0
522.0,999.0,-3.4,0.74,5017.5,0
293.0,999.0,-1.8,1.483,5099.1,0
207.0,999.0,-3.4,0.813,5017.5,0
87.0,999.0,1.1,4.857,5191.0,0
62.0,999.0,1.4,4.961,5228.1,0
337.0,999.0,1.4,4.958,5228.1,0
220.0,999.0,-1.8,1.299,5099.1,0
105.0,999.0,-1.8,1.479,5099.1,0
111.0,999.0,1.1,4.857,5191.0,0
124.0,999.0,-1.8,1.354,5099.1,0
32.0,999.0,-1.8,1.281,5099.1,0
384.0,999.0,1.4,4.965,5228.1,0
152.0,999.0,-0.1,4.021,5195.8,0
116.0,999.0,1.4,4.961,5228.1,0
34.0,999.0,-1.8,1.334,5099.1,0
108.0,999.0,-0.1,4.12,5195.8,0
41.0,999.0,-0.1,4.021,5195.8,0
143.0,999.0,-0.1,4.153,5195.8,0
253.0,999.0,-1.8,1.259,5099.1,0
224.0,999.0,-2.9,1.26,5076.2,1
119.0,3.0,-2.9,0.825,5076.2,0
589.0,999.0,-1.8,1.327,5099.1,0
173.0,999.0,1.1,4.858,5191.0,0
402.0,999.0,1.1,4.857,5191.0,0
154.0,999.0,1.4,4.962,5228.1,0
936.0,999.0,1.4,4.962,5228.1,0
482.0,12.0,-1.1,1.049,4963.6,1
74.0,999.0,-2.9,1.26,5076.2,0
385.0,999.0,1.4,4.966,5228.1,0
284.0,999.0,1.4,4.968,5228.1,0
343.0,999.0,1.1,4.864,5191.0,0
217.0,999.0,1.1,4.857,5191.0,0
234.0,999.0,1.4,4.965,5228.1,0
18.0,999.0,1.4,4.959,5228.1,0
157.0,999.0,1.4,4.963,5228.1,0
129.0,999.0,-1.8,1.313,5099.1,0
86.0,999.0,1.4,4.963,5228.1,0
156.0,999.0,1.1,4.864,5191.0,0
106.0,999.0,1.4,4.968,5228.1,0
135.0,999.0,-1.8,1.334,5099.1,0
370.0,999.0,1.1,4.859,5191.0,0
87.0,999.0,-1.8,1.405,5099.1,0
41.0,999.0,1.4,4.963,5228.1,0
456.0,999.0,-1.8,1.334,5099.1,0
175.0,999.0,-1.8,1.299,5099.1,0
336.0,999.0,1.4,4.962,5228.1,0
93.0,999.0,1.4,4.962,5228.1,0
129.0,999.0,1.4,4.966,5228.1,0
105.0,999.0,-0.1,4.153,5195.8,0
130.0,999.0,-1.1,1.0,4963.6,0
15.0,999.0,-1.8,1.281,5099.1,0
93.0,999.0,1.1,4.859,5191.0,0
48.0,999.0,1.4,4.967,5228.1,0
484.0,999.0,-1.8,1.266,5099.1,0
55.0,999.0,1.4,4.964,5228.1,0
103.0,999.0,-1.8,1.313,5099.1,0
69.0,999.0,1.4,4.962,5228.1,0
126.0,999.0,-1.8,1.663,5099.1,1
131.0,999.0,1.1,4.858,5191.0,0
310.0,999.0,-1.7,0.704,4991.6,1
144.0,999.0,-0.1,4.021,5195.8,0
365.0,999.0,1.4,4.97,5228.1,0
271.0,999.0,-1.8,0.642,5008.7,0
17.0,999.0,1.4,4.959,5228.1,0
45.0,999.0,1.1,4.858,5191.0,0
184.0,999.0,-0.1,4.021,5195.8,0
31.0,999.0,-1.8,1.405,5099.1,0
495.0,999.0,1.4,4.963,5228.1,0
106.0,999.0,1.1,4.86,5191.0,0
333.0,999.0,-0.1,4.191,5195.8,0
139.0,999.0,-1.8,1.266,5099.1,1
295.0,999.0,-1.8,1.299,5099.1,0
295.0,9.0,-1.7,0.761,4991.6,1
373.0,999.0,1.1,4.856,5191.0,0
65.0,999.0,-1.8,1.313,5099.1,0
52.0,999.0,1.4,4.965,5228.1,0
107.0,999.0,-0.1,4.191,5195.8,0
73.0,999.0,1.4,4.96,5228.1,0
428.0,999.0,-1.8,1.313,5099.1,0
476.0,999.0,1.1,4.859,5191.0,0
368.0,999.0,-3.4,0.819,5017.5,0
174.0,999.0,1.4,4.96,5228.1,0
70.0,999.0,1.4,4.963,5228.1,0
249.0,999.0,-0.1,4.191,5195.8,0
125.0,999.0,1.1,4.857,5191.0,0
231.0,999.0,1.4,4.959,5228.1,0
707.0,999.0,1.4,4.964,5228.1,1
210.0,999.0,1.4,4.865,5228.1,0
128.0,999.0,1.4,4.966,5228.1,0
305.0,999.0,-0.1,4.076,5195.8,0
22.0,999.0,1.4,4.961,5228.1,0
592.0,999.0,1.4,4.957,5228.1,0
817.0,999.0,1.4,4.866,5228.1,1
115.0,999.0,-1.8,1.334,5099.1,0
212.0,999.0,1.4,4.962,5228.1,0
204.0,999.0,-1.8,1.405,5099.1,0
86.0,999.0,1.4,4.962,5228.1,0
213.0,999.0,1.4,4.961,5228.1,0
332.0,999.0,1.1,4.856,5191.0,0
215.0,999.0,1.1,4.856,5191.0,0
81.0,999.0,-1.8,1.405,5099.1,0
212.0,999.0,1.1,4.864,5191.0,0
6.0,999.0,-1.8,1.405,5099.1,0
55.0,999.0,1.4,4.961,5228.1,0
200.0,999.0,1.4,4.97,5228.1,0
181.0,999.0,1.1,4.857,5191.0,0
1321.0,999.0,1.4,4.968,5228.1,1
227.0,999.0,1.4,4.963,5228.1,0
98.0,999.0,-0.1,4.021,5195.8,0
43.0,999.0,-1.8,1.266,5099.1,0
984.0,999.0,1.4,4.865,5228.1,0
551.0,999.0,1.1,4.857,5191.0,0
226.0,999.0,1.4,4.957,5228.1,0
226.0,999.0,1.4,4.961,5228.1,0
176.0,999.0,-1.8,1.405,5099.1,0
189.0,999.0,1.4,4.959,5228.1,0
358.0,999.0,1.1,4.857,5191.0,0
184.0,999.0,1.1,4.856,5191.0,0
801.0,999.0,1.4,4.864,5228.1,1
113.0,999.0,1.4,4.864,5228.1,0
74.0,999.0,-2.9,0.873,5076.2,0
690.0,999.0,-1.8,1.445,5099.1,0
229.0,999.0,1.1,4.857,5191.0,0
188.0,999.0,-0.1,4.191,5195.8,0
400.0,999.0,1.4,4.963,5228.1,0
271.0,999.0,-2.9,1.215,5076.2,0
109.0,999.0,1.4,4.961,5228.1,0
181.0,999.0,-3.4,0.743,5017.5,0
507.0,999.0,-1.8,1.291,5099.1,0
2420.0,999.0,-0.1,4.076,5195.8,1
98.0,999.0,1.1,4.857,5191.0,0
254.0,999.0,-1.8,1.453,5099.1,0
161.0,999.0,-2.9,0.883,5076.2,0
231.0,999.0,1.1,4.864,5191.0,0
246.0,999.0,-3.4,0.74,5017.5,0
233.0,999.0,1.4,4.964,5228.1,0
145.0,999.0,-1.8,1.405,5099.1,0
154.0,999.0,-1.8,1.281,5099.1,0
724.0,999.0,1.1,4.857,5191.0,0
118.0,999.0,-0.1,4.12,5195.8,0
58.0,999.0,1.4,4.967,5228.1,0
201.0,999.0,-1.8,1.266,5099.1,0
179.0,999.0,1.4,4.963,5228.1,0
224.0,999.0,1.4,4.963,5228.1,0
96.0,999.0,1.4,4.963,5228.1,0
249.0,999.0,1.4,4.965,5228.1,0
12.0,999.0,1.4,4.959,5228.1,0
958.0,999.0,1.4,4.965,5228.1,1
81.0,999.0,1.4,4.968,5228.1,0
83.0,999.0,-2.9,0.851,5076.2,0
170.0,999.0,-1.1,1.043,4963.6,0
775.0,999.0,-1.8,1.354,5099.1,1
75.0,999.0,-0.1,4.076,5195.8,0
54.0,999.0,1.4,4.962,5228.1,0
369.0,999.0,1.4,4.962,5228.1,0
163.0,999.0,1.1,4.857,5191.0,0
396.0,999.0,1.4,4.96,5228.1,0
618.0,999.0,-1.8,0.64,5008.7,1
94.0,999.0,1.4,4.963,5228.1,0
1042.0,999.0,1.1,4.856,5191.0,0
61.0,999.0,1.4,4.962,5228.1,0
192.0,999.0,1.4,4.963,5228.1,0
19.0,999.0,-1.8,0.655,5008.7,0
25.0,999.0,-0.1,4.076,5195.8,0
134.0,3.0,-1.1,1.048,4963.6,0
35.0,999.0,1.4,4.962,5228.1,0
27.0,999.0,1.4,4.968,5228.1,0
597.0,999.0,1.4,4.864,5228.1,0
342.0,999.0,1.4,4.965,5228.1,0
16.0,999.0,1.4,4.968,5228.1,0
368.0,999.0,1.4,4.959,5228.1,0
1273.0,999.0,1.1,4.856,5191.0,0
102.0,999.0,1.4,4.958,5228.1,0
249.0,999.0,-2.9,0.883,5076.2,0
268.0,999.0,1.4,4.968,5228.1,0
148.0,999.0,-1.7,0.904,4991.6,0
105.0,999.0,1.1,4.857,5191.0,0
64.0,999.0,-2.9,0.849,5076.2,0
787.0,999.0,-1.8,1.291,5099.1,1
703.0,999.0,1.1,4.859,5191.0,0
126.0,999.0,-1.8,1.244,5099.1,0
610.0,999.0,1.4,4.965,5228.1,1
109.0,999.0,-2.9,0.825,5076.2,0
94.0,999.0,-3.4,0.73,5017.5,0
51.0,999.0,1.1,4.859,5191.0,0
600.0,999.0,-1.1,1.049,4963.6,0
128.0,999.0,1.4,4.96,5228.1,0
63.0,999.0,-0.1,4.191,5195.8,0
17.0,999.0,1.4,4.962,5228.1,0
266.0,999.0,1.4,4.963,5228.1,0
291.0,999.0,-1.8,1.41,5099.1,0
158.0,999.0,1.4,4.865,5228.1,0
156.0,999.0,-2.9,0.861,5076.2,1
597.0,999.0,-0.1,4.153,5195.8,0
532.0,999.0,1.4,4.96,5228.1,1
161.0,999.0,1.4,4.962,5228.1,0
408.0,999.0,1.4,4.958,5228.1,0
219.0,999.0,1.1,4.855,5191.0,0
75.0,999.0,1.1,4.855,5191.0,0
203.0,999.0,1.4,4.959,5228.1,0
254.0,999.0,1.4,4.961,5228.1,0
676.0,999.0,-1.7,0.899,4991.6,1
563.0,999.0,1.1,4.858,5191.0,0
139.0,999.0,1.1,4.856,5191.0,0
284.0,999.0,-1.8,1.266,5099.1,0
178.0,999.0,1.1,4.859,5191.0,0
78.0,999.0,1.1,4.855,5191.0,0
84.0,999.0,-1.8,1.281,5099.1,0
452.0,999.0,-1.8,1.25,5099.1,0
364.0,999.0,-1.8,1.334,5099.1,0
32.0,999.0,-1.8,1.291,5099.1,0
102.0,999.0,-1.8,1.327,5099.1,0
113.0,999.0,1.1,4.857,5191.0,0
56.0,999.0,-0.1,4.12,5195.8,0
246.0,999.0,1.4,4.961,5228.1,0
161.0,2.0,-2.9,1.26,5076.2,0
218.0,2.0,-1.8,1.365,5099.1,1
166.0,999.0,1.4,4.959,5228.1,0
234.0,999.0,-1.8,1.291,5099.1,0
35.0,999.0,1.1,4.857,5191.0,0
200.0,999.0,-1.7,0.827,4991.6,0
136.0,999.0,1.4,4.963,5228.1,0
208.0,999.0,-1.8,1.435,5099.1,0
46.0,999.0,1.1,4.855,5191.0,0
49.0,999.0,-0.1,4.021,5195.8,0
198.0,999.0,-2.9,0.883,5076.2,0
369.0,999.0,1.1,4.858,5191.0,0
92.0,999.0,-1.8,1.334,5099.1,0
168.0,999.0,1.1,4.855,5191.0,0
161.0,13.0,-2.9,0.838,5076.2,0
452.0,999.0,1.1,4.857,5191.0,0
106.0,999.0,-1.8,0.646,5008.7,0
202.0,999.0,-2.9,1.252,5076.2,0
7.0,999.0,-1.8,1.266,5099.1,0
440.0,999.0,-1.8,1.313,5099.1,0
174.0,999.0,1.4,4.961,5228.1,0
142.0,999.0,1.1,4.856,5191.0,0
110.0,999.0,1.1,4.857,5191.0,0
92.0,999.0,1.1,4.857,5191.0,0
238.0,999.0,1.4,4.959,5228.1,0
869.0,999.0,1.1,4.859,5191.0,0
49.0,999.0,1.4,4.961,5228.1,0
131.0,999.0,-1.8,1.405,5099.1,0
560.0,999.0,-1.8,1.291,5099.1,1
94.0,999.0,-1.8,1.281,5099.1,0
208.0,999.0,-1.7,0.723,4991.6,1
85.0,999.0,-3.0,0.717,5023.5,0
92.0,999.0,1.4,4.865,5228.1,0
228.0,999.0,1.4,4.962,5228.1,0
1178.0,999.0,1.1,4.855,5191.0,0
88.0,999.0,1.4,4.96,5228.1,0
1376.0,999.0,1.1,4.856,5191.0,0
545.0,999.0,1.4,4.963,5228.1,0
125.0,999.0,1.1,4.856,5191.0,0
305.0,11.0,-1.8,0.652,5008.7,1
918.0,999.0,-1.8,1.291,5099.1,1
389.0,999.0,1.1,4.856,5191.0,0
405.0,999.0,-0.1,4.12,5195.8,0
140.0,999.0,1.1,4.855,5191.0,0
194.0,999.0,1.4,4.961,5228.1,0
229.0,999.0,1.1,4.86,5191.0,0
198.0,999.0,1.4,4.961,5228.1,0
232.0,999.0,1.1,4.856,5191.0,0
153.0,999.0,-1.8,1.25,5099.1,1
418.0,999.0,1.4,4.958,5228.1,0
85.0,999.0,-1.8,1.299,5099.1,0
145.0,999.0,1.4,4.964,5228.1,0
411.0,999.0,-1.8,1.548,5099.1,1
137.0,999.0,1.4,4.968,5228.1,0
140.0,999.0,-1.8,1.405,5099.1,0
392.0,999.0,-1.8,1.629,5099.1,1
341.0,3.0,-2.9,0.861,5076.2,1
176.0,999.0,-1.8,1.41,5099.1,0
